"['SLEIDANUS', 'Johannes', 'Strasbourg', ',', 'Th.', 'Rihel', ',', '1588', 'Ordenliche', 'Berchreibung', 'Vnd!', 'Verzeichnisz,', 'allerley\n', 'fürnemer', 'Händel,', '(I', 'so', 'sich', 'in', 'Glaubens', 'vnd', 'anderen', 'Weltlichen\n', 'Sachen,', 'bei', 'Regie-ng', 'der', 'Groszmächtigsten', 'Keyser,\n', 'Carls', 'dises', 'Namens', 'des', 'Fünfften,', 'Ferdinandi', 'desErsten', ',\n', 'Maximiliani', 'vnd', 'Rudolphi', 'der', 'Andern', ',', 'inn', 'vnd', 'ausserhalb\n', 'des', 'Heyligen', 'Römischen', 'Reichs!!', 'Teutscher', 'Nation,', 'bisz', 'auff\n', 'das', 'Tausent', 'Fünffhundert', 'trei', 'vnd', 'achtzigst', 'Jar,zugetragen\n', 'vnd', 'verlauffen', 'haben.Durch', 'Iohannem!', 'Sleidanum', 'vnd\n', 'Michaelem', 'Beutherum', ',', 'der', 'Rechten', 'Licentiaten', 'vnd\n', 'Doctorn.\n', 'Nachmaln', 'mit', 'Summarien', 'eynes', 'jeden', 'Buchs', 'vnd', 'hien¬\n']","[1, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PRISCIANUS,', 'Theodorus', 'PRISCIANUS', ',', 'Theodorus', ':', 'Octavii', 'Horatiani.', 'Rerum', 'medica¬\n', 'rum', 'libri', 'quatuor.', 'I.', 'Logicus,', 'de', 'curationibus', 'omnium\n', 'ferme', 'morborum', 'corporis', 'humani...', 'Il.', 'De', 'acutis', 'et\n', 'chronicis', 'passionibus...', 'III.', 'Gynecia...', 'IV.', 'De', 'physica\n', 'scientia,', 'experimentorum', 'liber.', 'Per', 'Heremanum,', 'comi¬\n', 'tem', 'a', 'Neuenar', 'integro', 'candori', 'nuper', 'restitutus', 'autor.\n', 'Albucasis...', 'Libri', 'tres...\n', '—', 'Strasbourg', ',', 'Jean', 'Schott', '26.11.1532', ',', 'in-fol.\n', 'Schmidt', 'II,', 'n°', '123;', 'Graesse', 'V,', 'p.', '448', ';', '«', 'Première', 'éd.', 'dans\n', 'laquelle', 'le', 'texte', 'a', 'été', 'souvent', 'hardiment', 'changé.', 'La', 'Diaeta\n', 'n’y', 'est', 'pas', '».', '—', 'B', 'N', 'Berlin', ',', 'B', 'N', 'Paris', ',', 'B', 'M', 'Montauban', '2401.\n', '2989\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0]"
"['PRIERIAS,', 'Silvester', 'de', 'PRIERIAS', ',', 'Silvester', 'de', ':', 'Rosa', 'aurea.', '—', 'Haguenau', ',', '\n', 'Henri\n', 'Gran\n', 'Henri\n', 'Gran\n', 'pour', 'Jean', 'Rynmann', '31.X.1510', ',', 'in-4°.\n', 'Ritter,', 'Grand', 'Sém.', 'Strasbourg', ',', 'n°', '433,', 'Burg', 'n°', '389.', '2987\n']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['E11537', '&amp;', 'E11537a.', '(Le', 'premier', 'est', 'un', 'don', 'de', 'l’antiquaire\n', 'Butsch', 'fils', ',', 'Augsbourg', ',', '1871', ',', 'le', 'second', 'provient', 'de', 'la', 'Bibliothèque\n', 'de', 'Buxheim', '.)\n', 'GPB', 'III,', '7210:', 'Berlin', ',', 'Munich', ',', 'Breslau', ',', 'Göttingen', ',', 'Greifswald', '.', '43\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]"
"['ZEYTUNG', 'Strasbourg', ',', 'Th.', 'Berger', ',', '1568', 'Warhafftige', 'vnnd', 'erschrockenliche', 'newe', 'Zeytung,', 'von\n', 'dem', 'grossen', 'vnd', 'gewaltigen', 'zulauff', 'des', 'Wasserflusz,', 'der\n', 'statt', 'Dieterich', 'Bern', 'im', 'welschlandt,', 'vnnd', 'von', 'dem!', 'grossen\n', 'schaden,', 'so', 'es', 'nicht', 'allein', 'an', 'denen', 'orten,', 'son-dern', 'auch', 'zu\n', 'Vincentz,', 'Padoa,', 'Triendt,', 'vnd', 'im', 'gantzen!!', 'Thal', 'daselbst\n', 'gethon.', 'Auch', 'von', 'der', 'grossen', 'anzal', 'der!!', 'Stetten,', 'Leut,', 'vnnd\n', 'menge', 'der', 'Heuser,', 'so', 'durch', 'dasselb!', 'vmb', 'kommen,', 'verderbt\n', 'vnd', 'hinweg', 'gefürt!', 'worden,', 'gantz', 'erbermenlich', 'zuhören.\n', 'Gesche-hen', 'den', '30.', 'vnd', '31.', 'tag', 'Octobris,', '(', 'des', '1567', '.', 'Jars.\n', 'Grav.', 'sur', 'bois', ':', 'Dieu', 'apparaît', 'à', 'Noé', 'après', 'le', 'déluge', 'dans', 'un\n', 'nuage,', 'de', 'l’autre', 'côté', 'l’arc-en-ciel,', 'Noé', 'et', 'ses', 'fils', 'à', 'genoux,\n', 'à', 'côté', 'l’arche.', 'M.', 'D.', 'LXVIII.', '(Verso', 'blanc.)\n', 'A', 'la', 'fin', ':', 'Getruckt', 'zu', 'Strasburg', 'bey', 'Thiebolt', 'Berger', 'am!\n', 'Weynmarck', 'zum', 'Treubel.', 'Anno', '1568', '(Verso', 'blanc.)\n', 'In-4°,', 'car.', 'goth.,', '4', 'ff.', 'non', 'ch.', 'sign.', 'A,', 'init.', 'goth.', 'J.\n', 'R.', '100.422.', 'Prov.', ':', 'Oscar', 'Rauthe,', 'Berlin', ',', '3/V,', '1915', ';', '30', 'M.\n', '2519\n']","[0, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0]"
"['ZENOBIUS', 'Haguenau', ',', 'P.', 'Brubach', ',', '1535', 'A', 'la', 'suite', 'du', 'texte', 'grec', ':', 'Zenobij', 'Compendium', 'ueterum\n', 'pro!', 'uerbiorum', 'ex', 'Tarraeo', 'et', 'Didy', 'mo', 'collectum,', 'opus', 'lu\n', 'culentum', '&amp;', 'utile.\n', 'Haganoae', 'Anno.', 'XXXV', '.', 'Au-dessous,', 'feuille', 'de', 'lierre\n', '(Verso', 'blanc.)\n', 'A', 'la', 'fin', ':', 'èv', 't̃', 'αyαvóς', 'oπò', 'Hlérgoυ', 'Bpobbaxyé!', 'ou', 'étt...\n', 'XAtogO', 'πevrixootocoTλαxoσῶ̀', 'TEμRO͂.\n', 'Au', 'verso,', 'marque', 'typ.', 'de', 'Brubach', '(H.', '&amp;', 'B.', 'Planche', 'LXIX,\n', 'No', '4.\n', 'In-8°,', 'car,', 'grecs,', '149', 'pp.', 'ch.,', '1', 'f.', 'non', 'ch.,', 'réclames,', 'belles', 'init.', 'à', 'fig.', 'O,\n', 'A', 'et', 'init.', 'd’attente.\n', 'fol.', '2a', ':...', 'Ioanni!!', 'Magenpuchio', 'medici-[]', 'nae', 'doctori', 'Vin-[]', 'centius\n', 'Obsopœus.', 'S.', 'D...', '—', 'Ex', 'Onoltzpachio', 'mense', 'Decembri.!Anno.', 'M.', 'D.\n', 'XXXV', '(Préface', 'de', '4', 'pp.).\n', 'R.', '101.563.', 'Prov.', ':', 'Don', 'de', 'la', 'BU', 'Kœnigsberg', ',', '1871', '.', 'Notes', 'mss.\n', 'Oxford', ',', 'Bibl.', 'Bodleiana.', 'Brunet', 'Vs,', '1533', ';', 'édition', 'assez', 'rare', ':', '6', 'fr.\n', '2518\n']","[0, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fol.', 'A', '2a-fol.', 'A', '4b', ':', 'Index', 'et', 'errata.\n', 'R.', '102.164.', 'Prov.', 'inconnue.\n', 'De', 'nombreuses', 'annotations', 'mss.\n', 'Schmidt', 'VIII,', 'n°', '219', ':', 'Jadis', 'Bibl.', 'de', 'Strasbourg', ',', 'Incun,', 'n°', '4146.\n', '2062\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['CAMERARIUS', 'Joachim', ',\n', 'Strasbourg', ',', 'Cr.', 'Mylius', ',', '1538', '.\n', 'COMMENTA-', 'RIVS', 'EXPLICATIONIS!', 'primi', 'libri', 'Iliados\n', 'Homeri', ',', 'Joachimi', 'Camerarii', 'Papergensis.', 'EIUSDEM', 'LIBRI\n', 'PRIMI', 'ILIADOS!', 'conuersio', 'in', 'Latinos', 'uersus,', 'eodem!', 'Au¬\n', 'tore.', 'HIS', 'GRAECA', 'ETIAM', 'ADIECTAsunt,', 'ut', 'ad', 'manum\n', 'quoque', 'habeat', 'Lector.\n', 'Marque', 'typographique', 'de', 'Crato', 'Mylius', '(HeB.', 'Planche', 'XXVI\n', 'No', '1a).\n']","[1, 2, 0, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['Bl.', 'A', '2a:', 'Ad...', 'Paulum', 'Baronem', 'a', 'Suartzenberg', '&amp;c.\n', 'Her', 'bipolensis', 'ac', 'Bambergensis', 'Ecclesia-', 'rum', 'Canoni¬\n', 'cum...', 'Helij', 'Eobani', 'Hessi,', 'Heroidum!', 'Christianorum\n', 'De-', 'dicatio...', '(Distiche,', '6', 'S.)\n', 'R102.122.', 'Prov.:', 'Bibl.', 'Bernhard.', 'Vrat.\n', '692\n', 'GK.', 'UB', 'Breslau', ',', 'Göttingen', ',', 'Münster', '.\n']","[0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]"
"['VILLANOVA', 'Arnoldus', 'de', 'Strasbourg', ',', 'B.', 'Jobin', ',', '1576', 'Herliche', 'Medi-cinische', 'Tractat,', 'vor', 'nie', 'in', 'truck\n', 'kommen.von', 'Cur', 'des', 'Podagrams,', 'des', 'Hocherfarnen', 'alten\n', 'Medici,', 'Arnaldi', 'de', 'Villa', 'Nova', '.\n', 'Item.', '!!', 'Vom', 'Holz', 'des', 'Lebens.', '!Vom', 'Goldöl.', 'Antimonij\n', 'öl', 'vnd', 'Wein.Von', 'den', 'Tugenden', 'der', 'Perlen,', 'Corallen!vnd\n', 'Spiritus', 'vini.Von', 'der', 'Pestilenz:', 'vnd', 'andern', 'nützlichen\n', 'materien,', 'welche', 'die', 'vorred', 'andeitet.Nunmals', 'erst', 'durch\n', 'den', 'Ehrnvesten', 'vnd', 'hoch-gelehrten', 'Herrn,', 'Heinricum\n', 'Wolffium,', 'Doctor,', '(', 'vnd', 'Physicum', 'zu', 'Nörnberg', ',', 'männigli¬\n', 'chen', 'zu', 'gutem', 'in', 'truck', 'ver-', 'färtiget.Privilegio', 'Caesareo.\n', 'Zu', 'Strasburg', 'bei', 'Bernhart', 'Jobin', ',Anno', '1576', '.', '(Verso\n', 'blanc.)\n', 'In-8°,', 'car.', 'goth.,', '124', 'ff.', 'non', 'ch.,', 'sign.', 'A-P.,', 'titre', 'courant,', 'réclames,\n', 'notes', 'marg.,', 'init.', 'goth.,', 'titre', 'rouge', 'et', 'noir.\n', 'fol.', '2b', ':', 'Den...', 'Herren', 'Statpflegern,', 'Burger-', 'Il', 'maister', 'vnd', 'Rath', 'der\n', 'loblichen', 'Reichs-Stat', 'Augspurg,', 'meinen', 'gnä-!', 'digen', 'Herren...', '—\n', 'Datum!!', 'Nörnberg', 'zu', 'Sanct', 'Katharinen', '!!', 'Anno', '1576', '.', '11', 'Heinricus\n', 'Wolfius', 'Heinricus\n', 'Wolfius', ',1', 'Medicinae', 'Doctor', '&amp;', '1]', 'Physicus', 'Noricus.', '(Préface', 'de', '7', 'ff.).\n', 'R.', '101.054.', 'Prov.', ':', 'Oscar', 'Gerschel,', 'Stuttgart', '(Vente', 'Gutekunst,\n', 'Catal.,', 'N°', '5262),', '20/V,', '1886;', '5', 'M.', '50.\n', 'Au', 'haut', 'du', 'titre,', 'notes', 'ms.', ':', '«', 'Monasterij', 'weingartensis.', 'An.', '1631', '».\n', 'Au', '1', 'er', 'f.', 'de', 'garde:', '«', 'Laus', 'deo', '1579', '»;', 'au', 'milieu', ':', '«', 'Monnat', 'Augusti;', 'au\n', 'bas', ':', 'Michel', 'Lustries', '».\n', '2409\n']","[1, 2, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['PAULUS', 'Apostolus', 'Strasbourg', ',', 'H.', 'Morhard', '1522', 'EPISTO]', 'LAE', 'PAVLI', 'APO', 'stoli', 'ad', 'Graecam', 'veritatem', 'etc....', 'Texte', 'et', 'encadrement', 'comme', 'dans', 'l’édition', 'de', '1521', '.\n', 'A', 'la', 'fin:', 'ARGENTORATI', 'APVD(', 'Hulderichum', 'Morhardum', ',\n', 'Mense', 'Aprili', 'Anno.', 'M.', 'D.', 'XXII.', 'REGNANTE', 'IMPERATORE\n', 'CAES.', 'CAROLO', 'P.', 'F.', 'AVG.', '(Verso', 'blanc.)\n', 'In-4°,', 'car.', 'rom.,', '92', 'ff.', 'ch.,', 'titre', 'courant,', 'réclames,', 'init,', 'ornées', 'et\n', 'à', 'fig.', 'Réédition', 'de', 'l’édition', 'de', '1521', '.\n', 'R100.459.', 'Prov.:', 'Don', 'de', 'Fidelis', 'Butsch', 'fils', ',', 'antiquaire', 'à', 'Augs¬\n', 'bourg', 'Augs¬\n', 'bourg', 'en', '1871', '.', 'De', 'nombreuses', 'annotations', 'mss.', 'à', 'la', 'marge', 'des', 'pages\n', 'et', 'dans', 'le', 'texte.\n', '1803\n']","[1, 2, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['JosT', 'd’Illkirch,', 'Lienhard', 'JosT', 'd’', 'Illkirch', ',', 'Lienhard', '.', 'Voir', ':', 'HOFMANN,', 'Melchior', ':\n', 'Prophetische', 'Gesicht', 'n°', '2035.\n']","[1, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ORDONNANCE', 'Strasbourg', '1532', 'NAch', 'dem', 'wir', 'Meyster', 'und', 'Rath', 'der', 'Statt', '\n', 'Strasz¬\n', 'burg\n', 'Strasz¬\n', 'burg\n', ',', 'sampt', 'unsern', 'freunden', 'den', 'Eyn', 'unnd', 'zwentzigen,\n', 'verruckter', 'jaren', 'den', 'Huszfuerern', 'ein', 'ordnung', 'geben\n', 'haben...', 'so', 'haben', 'wir', 'geordnet,', 'und', 'wöllen,', 'das', 'die', 'Husz¬\n', 'fuerer', 'hinfurter', 'von', 'montags', 'nach', 'aller', 'Heyligen', 'tag', 'an,\n', 'nächst', 'nach', 'dato', 'kommende', 'niemandts', 'keym', 'meel', 'meer\n', 'beuttelen...', '—\n', 'Doch', 'wöllen', 'wir', 'uns', 'dise', 'Ordnung', 'zumindern,', 'zu¬\n', 'mehren,', 'zum', 'theyl,', 'oder', 'ye', 'nach', 'gelegenheyt', 'der', 'zeyt,\n', 'gar', 'abzethûn', 'vorbe-', 'halten', 'haben.\n', 'Actum', 'et', 'decretum', 'Mitwoch', 'nach', 'Lamperti.', 'Anno', '&amp;c.\n', 'xxxii.', '(Verso', 'blanc.)\n', 'Placard,', 'in-fol,', 'car.', 'goth.,', '47', 'lignes,', 'init.', 'ornée', 'N.\n', 'R21', '(6).', 'Prov.:', 'Bibl.', 'Heitz,', 'Strasbourg', '1871', '.\n', '2ème', 'ex.:', 'R', '22', '(1).', 'Même', 'provenance;', 'signé:', 'Der', 'Stadt', '\n', 'Strasz¬\n', 'burg\n', 'Strasz¬\n', 'burg\n', 'Canzler', 'subscripsit.\n', '1695\n']","[0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
"['PARATUS', '(Idem).', '—', '[', 'Strasbourg', ',', 'Martin', 'Flach', 's.', 'd.', '),', 'in-4°.\n', 'Hain', '12402,', 'Polain', '3515,', 'Madsen', '3040,', 'Voulliéme', ':', 'Berlin', '2516.\n', '554\n']","[0, 0, 0, 0, 5, 0, 1, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['OCYORUS', 'Tarquinius', ':', 'Experiment', 'Büchlin', 'von', 'XX]', 'Pestilentz\n', 'wurtzeln,', 'Durch', 'den', 'Hochgelehr-', 'ten', 'Tarquinium', 'Ocyorum,\n', 'aliàs', 'Schnellen-bergium,', 'der', 'artzney', 'Doctorn,', 'von', 'Dort¬\n', 'mund', 'ange-', 'stellet.\n', 'Dans:', 'RYFF', 'Walter', ':', 'Kurtzes', 'Handt¬\n', 'büchlein', 'und', 'Experiment', 'vieler', 'Artzneyen\n', ',', 'p.', '172-213.\n', 'Strasbourg', ',', 'Josias', 'Rihel', '1594', ';', '1599', '.\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 0, 3, 0]"
"['HEDIO', 'Kaspar', '.', 'Siche:', 'PLATINA', 'Barthol.', ':', 'Historia', 'von', 'der', 'Bäpst.', 'Strassburg', ',', '1546', '.', 'R', '10.361.\n']","[1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0]"
"['MATTHIEU', 'DE', 'VENDÔME', '.', 'Voir:', '\n', 'MATTHAEUS', 'VINDOCINEN¬\n', 'SIS\n', 'MATTHAEUS', 'VINDOCINEN¬\n', 'SIS\n']","[1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
"['ADELPHUS', 'Johannes', 'Strasbourg', ',', 'Barth.', 'Grüninger', ',', '1535', '.\n', 'Barbarossa.', 'Ein', 'schöne', 'vnnd', 'warhaffte', 'beschreibung\n', 'des', 'Le-]', 'bens', 'vnnd', 'der', 'geschichten', 'Keyser', 'Friederichs\n', 'des', 'ersten', 'Keyser', 'Friederichs\n', 'des', 'ersten', ',', 'genant', 'Barbarossa', 'durch', 'Johannem', 'Adelphum', 'Stattartzet', 'zu', 'Schaffhausen', ',', 'erstmals', 'in', 'latin', 'ver-samlet,\n', 'ausz', 'allen', 'glaubwürdigen', 'geschrifften', 'vnd!', 'Historien', 'der\n', 'alten', 'Chronicken,', 'vnd', 'aber', 'yetz-]', 'und', 'in', 'Teütsche', 'sprach\n', 'verdolmetscht.', 'vnd', 'von', 'newem', 'wieder', 'gedruckt!', 'vnd\n', 'mitt', 'fleissz', 'corrigiert.\n', 'Gravure', 'sur', 'bois:', 'Barberousse', 'à', 'cheval,', 'traversant', 'une', 'campagne;\n', 'sur', 'le', 'bras', 'droit', 'un', 'écu', 'avec', 'les', 'armoiries', 'impériales.', '(Verso', 'blanc.)\n']","[1, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ADELPHUS', 'Johannes', 'Haguenau', ',', 'H.', 'Gran', ',', '1519', '.\n', 'Sequentiarum', 'luculen!', 'ta', 'interpretatio:', 'nedum', 'scho¬\n', 'lasti-', 'cis,', 'sed', 'et', 'ecclesiasticis', 'cogni-]', 'tu', 'necessaria\n', ':', 'per\n', 'Joan.adelphum', 'physicum!', 'Argentinensem', '.', 'colle', 'cta.\n', 'Anno', 'domini', 'M.', 'D.', 'XIX', '.\n', 'in-4°,', 'car.', 'goth.,', 'CX', 'ff.', 'ch.,', 'titre', 'courant,', 'notes', 'marginales,', 'initiale\n', 'ornée', 'G;', 'titre', 'rouge', 'et', 'noir,', 'encadré', 'd’un', 'motif', 'appartenant', 'à', '\n', 'Henri\n', 'Gran\n', 'Henri\n', 'Gran\n', 'de', 'Haguenau', '.', '(H', '&amp;', 'B.', 'Planche', 'LXIV,', 'NO', '2.)\n', 'Au', 'verso', 'du', 'titre:', 'Joannes', 'Adelphus', 'Argentinus', 'Physicus:\n', 'Joanni', 'Eneo!', '(alias', 'Enheim)', 'presbytero', 'innocentissimo:\n', 'summaeque!', 'prudentiae', 'viro:', 'apud', 'Treueros', 'viuenti..', '—\n', 'Ex', 'Argentina', '.', 'Idibus', 'Decembribus.', 'Anno', 'domini', 'M.CCCCC.XII.', 'Fol.', 'a', '2a:', 'De', 'sequentijs.', 'J.', 'W.', '[', 'Jacobus', 'Wimpheling', '.\n', 'Au-dessous:', 'Tetrastychon', 'Jacobi', 'Merstetter', ',', '(2', 'distiques.)\n', 'Au', 'verso:', 'Index', 'à', '2', 'col.\n', 'E', '154374.', 'Prov.:', 'Trübner,', 'Strasbourg', ',', 'le', '19', 'sept.', '1894', ';', '20', 'M.\n', 'GPB,', 'I,', '10504:', 'Berlin', ',', 'München', ',', 'Wien', ',', 'Braunsberg', '.\n', '10\n']","[1, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]"
